timestamp,log_type,message,stacktrace
2.410758,Log,Starting Session,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:380).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:352).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
2.410758,Log,StartSession,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:414).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:352).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
3.567915,Log,Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:414).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
3.567915,Log,Running Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:467).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:417).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
3.567915,Log,pausing,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:469).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:417).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
3.590484,Log,unpause,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:473).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
3.590484,Log,Trigger: 100,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:326).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:476).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.598728,Log,WaitToStart,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:414).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,Trigger: 50,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:326).  ActionSimilarity.Trial/<WaitToStart>d__41:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,shapeSettings.count: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:572).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,colorPositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:573).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,shapeColours.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:574).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,shapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:575).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,shapeMeshes.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:576).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,encodingShapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:577).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,i: 0 colorIndex: 0 meshIndex: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:581).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,i: 1 colorIndex: 2 meshIndex: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:581).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,i: 2 colorIndex: 3 meshIndex: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:581).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,i: 3 colorIndex: 1 meshIndex: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:581).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:391).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,Turn,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:414).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
6.704463,Log,Trigger: 500,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:326).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:510).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:417).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.946919,Log,Trigger: 300,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:326).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:522).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
9.204498,Log,Report,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:414).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 0 colorI: 3 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 1 colorI: 3 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 2 colorI: 3 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 3 colorI: 3 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 4 colorI: 2 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 5 colorI: 2 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.28207,Log,Shape pos: 6 colorI: 2 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:626).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:539).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
