timestamp,log_type,message,stacktrace
27.59821,Log,Starting Session,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:339).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,StartSession,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
34.18137,Log,Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
34.18137,Log,Running Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:426).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:376).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
34.18137,Log,pausing,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:428).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:376).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
34.20506,Log,unpause,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:432).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
34.20506,Log,Trigger: 100,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:435).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.2128,Log,WaitToStart,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,Trigger: 50,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<WaitToStart>d__41:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:457).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,shapeSettings.count: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,colorPositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:532).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,shapeColours.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:533).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,shapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:534).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,shapeMeshes.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:535).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,encodingShapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:536).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,i: 0 colorIndex: 1 meshIndex: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,i: 1 colorIndex: 3 meshIndex: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,i: 2 colorIndex: 0 meshIndex: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,i: 3 colorIndex: 2 meshIndex: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,Turn,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
37.31806,Log,Trigger: 500,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:469).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:376).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
38.56583,Log,Trigger: 300,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:481).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
39.82066,Log,Report,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 0 colorI: 1 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 1 colorI: 1 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 2 colorI: 1 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 3 colorI: 1 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 4 colorI: 2 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 5 colorI: 2 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
41.28209,Log,Shape pos: 6 colorI: 2 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:585).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:498).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
