timestamp,log_type,message,stacktrace
68.34437,Log,Starting Session,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:339).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
68.34437,Log,StartSession,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
70.42446,Log,Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
70.42446,Log,Running Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:426).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:376).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
70.42446,Log,pausing,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:428).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:376).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
70.44814,Log,unpause,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:432).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
70.44814,Log,Trigger: 100,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:435).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.44914,Log,WaitToStart,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:373).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.55109,Log,Trigger: 50,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:285).  ActionSimilarity.Trial/<WaitToStart>d__41:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:457).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.55109,Log,shape count: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.55109,Log,i: 0 colorIndex: 0 meshIndex: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:534).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.55109,Log,i: 1 colorIndex: 1 meshIndex: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:534).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
73.55109,Exception,ArgumentOutOfRangeException: Index was out of range. Must be non-negative and less than the size of the collection.
Parameter name: index,System.ThrowHelper.ThrowArgumentOutOfRangeException (System.ExceptionArgument argument System.ExceptionResource resource) (at <695d1cc93cca45069c528c15c9fdd749>:0).  System.ThrowHelper.ThrowArgumentOutOfRangeException () (at <695d1cc93cca45069c528c15c9fdd749>:0).  ActionSimilarity.Trial.InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:559).  ActionSimilarity.Trial+<RunTrial>d__35.MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:350).  UnityEngine.SetupCoroutine.InvokeMoveNext (System.Collections.IEnumerator enumerator System.IntPtr returnValueAddress) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
77.18983,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
77.18983,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
77.18983,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
