timestamp,log_type,message,stacktrace
1.155363,Log,Starting Session,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:372).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:344).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
1.155363,Log,StartSession,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:406).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:344).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
4.834489,Log,Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:406).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
4.834489,Log,Running Instructions,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:459).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:409).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
4.834489,Log,pausing,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:461).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:409).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
4.862162,Log,unpause,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:465).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
4.862162,Log,Trigger: 100,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:318).  ActionSimilarity.Trial/<Instructions>d__39:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:468).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.870015,Log,WaitToStart,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:406).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,Trigger: 50,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:318).  ActionSimilarity.Trial/<WaitToStart>d__41:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:490).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,shapeSettings.count: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:564).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,colorPositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:565).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,shapeColours.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:566).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,shapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:567).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,shapeMeshes.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:568).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,encodingShapePositions.Length: 4,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:569).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,i: 0 colorIndex: 0 meshIndex: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:573).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,i: 1 colorIndex: 3 meshIndex: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:573).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,i: 2 colorIndex: 1 meshIndex: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:573).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,i: 3 colorIndex: 2 meshIndex: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateEncodingStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:573).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:383).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,Turn,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:406).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
7.974788,Log,Trigger: 500,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:318).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:502).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:409).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
9.224298,Log,Trigger: 300,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:setTrigger (int) (at Assets/ActionSimilarity/Scripts/Trial.cs:318).  ActionSimilarity.Trial/<Turn>d__42:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:514).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
10.4811,Log,Report,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunStage>d__36:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:406).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 0 colorI: 2 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 1 colorI: 2 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 2 colorI: 2 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 3 colorI: 2 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 4 colorI: 3 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 5 colorI: 3 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.83269,Log,Shape pos: 6 colorI: 3 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
