timestamp,log_type,message,stacktrace
0.6018522,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6135818,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6135818,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6252632,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6252632,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6367202,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6367202,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6482683,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6482683,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6602832,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6602832,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6718245,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6718245,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6838235,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6838235,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.6958158,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.6958158,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7078202,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7078202,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7198149,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7198149,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7318236,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7318236,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7429931,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7429931,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7543664,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7543664,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7655441,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7655441,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7772279,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7772279,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.7888991,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.7888991,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8004642,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8004642,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8120039,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8120039,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8240207,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8240207,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8360382,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8360382,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8475401,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8475401,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8595045,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8595045,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8706154,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8706154,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8817297,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8817297,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.8928814,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.8928814,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.904451,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.904451,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9159755,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9159755,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9280078,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9280078,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9395185,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9395185,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9509177,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9509177,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9622411,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9622411,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.973841,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.973841,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9850907,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9850907,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
0.9967061,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
0.9967061,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.0083,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.0083,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.023036,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.023036,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.034411,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.034411,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.045969,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.045969,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.057177,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.057177,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.068817,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.068817,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.080432,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.080432,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.091681,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.091681,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.103663,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.103663,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.115662,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.115662,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.127116,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.127116,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.138481,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.138481,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.150301,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.150301,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.161981,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.161981,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.173731,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.173731,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.185449,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.185449,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.1971,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.1971,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.208328,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.208328,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.219851,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.219851,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.231684,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.231684,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.24366,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.24366,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.254771,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.254771,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.266152,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.266152,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.277549,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.277549,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.289238,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.289238,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.300856,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.300856,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.312415,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.312415,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.323844,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.323844,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.335835,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.335835,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.347817,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.347817,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.359228,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.359228,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
1.371126,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
1.371126,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
